ID,prediction
350045,0.562280142826149
350046,-1.4391239702908063
350047,1.1883353128744272
350048,-0.7292085622384589
350049,1.5734404098362977
350050,-0.4307951422042539
350051,-0.029270261044908173
350052,0.9023136507887806
350053,-0.7209148567792244
350054,-0.975803975237481
350055,-0.006643349703341748
350056,-0.00972424909428371
350057,-0.418865375377354
350058,-1.1066937363466165
350059,2.2431581246290926
350060,0.5654233809826833
350061,-0.7707608206639622
350062,-1.2979399720310738
350063,0.6856336848072804
350064,-0.5625785099969064
350065,-1.1364617767982372
350066,-1.5536385394134296
350067,2.352028476055827
350068,-1.4896187717636336
350069,0.5343247929142476
350070,0.6581879740104277
350071,-0.6016051255049831
350072,-1.5546008161238445
350073,-0.5023874389400423
350074,2.151346203663174
350075,-0.0932029955984055
350076,-0.8391708318130656
350077,0.667700266340878
350078,-0.33312664751135446
350079,-1.0311880329745147
350080,-2.0708099001724234
350081,-0.1926213610641316
350082,1.5996188979860704
350083,0.010822097864871006
350084,0.5912558593575802
350085,-2.1047981626448675
350086,-0.5107774121180692
350087,0.037499139137073235
350088,0.9761562915198554
350089,0.7465764747174846
350090,0.49755168194207
350091,-0.040892023017351
350092,-0.3030279686209404
350093,0.4884497022484614
350094,-0.5012812105274635
350095,0.5524589336823184
350096,-0.08652785591030912
350097,-1.671241339762609
350098,-0.39786102085267083
350099,0.6786793420562564
350100,2.0080908277198986
350101,-1.4484484912287061
350102,0.35833723509758325
350103,-0.5814646277033027
350104,1.0476090797458348
350105,-0.12198092975169808
350106,-0.6551897672287517
350107,-0.011001919738178769
350108,-0.5357515280263289
350109,-0.18880017748041072
350110,0.023412769287245238
350111,-0.9556513133103001
350112,0.6168984755530896
350113,0.7177755517104847
350114,1.0143014518872921
350115,-0.8206299801023459
350116,0.5795524292141955
350117,-0.024278565458636346
350118,0.21382333215009866
350119,0.04159282410657929
350120,-0.17554396375957312
350121,-0.42145717709406944
350122,1.2559419648046242
350123,0.362190990598701
350124,-1.085137389646268
350125,-1.4630474191167047
350126,-0.6485220257965462
350127,0.6121274260247652
350128,0.9837557876647345
350129,0.006372216402241636
350130,1.329542393869787
350131,0.24397011255451542
350132,0.35227946800351123
350133,0.6054126805870473
350134,-0.6056237994147142
350135,0.24416570594612483
350136,-1.678501552389556
350137,-0.3854672957353526
350138,-0.5449644183490165
350139,0.5784627883308008
350140,0.2778615995481245
350141,-0.594919992572919
350142,-0.08588824025363936
350143,-0.8116311439673909
350144,-1.2129736284946155
350145,0.5427915555680236
350146,1.4913465528747665
350147,1.0714092878420733
350148,1.1274912006702666
350149,-0.8883309151313089
350150,-0.927534972513525
350151,-0.09113717932165613
350152,0.15963248002036726
350153,0.6500447893243436
350154,0.44010334732518774
350155,-0.08861498186719796
350156,1.397932222227242
350157,0.6007840616909086
350158,-0.5684876767432485
350159,-0.7326146316950335
350160,0.7856398404225889
350161,0.8185480624338629
350162,-0.2997717448018873
350163,-1.3304369379921708
350164,-0.3228672596730978
350165,-1.0548969052490178
350166,-1.7594428336732502
350167,0.16424169736802124
350168,-0.8094068432440815
350169,-0.6488546024022441
350170,0.009627462433912493
350171,-0.23636396012373995
350172,0.7831378622468513
350173,-1.0277263458378485
350174,-1.974700330034433
350175,0.2558514815706855
350176,-1.756252101172264
350177,-0.29280080271397824
350178,1.373048459928121
350179,0.5794531063613371
350180,0.05933230464037968
350181,1.0669159558675536
350182,0.7063809623862998
350183,-0.22281142758634434
350184,-0.7488463592442615
350185,-0.3788573097267815
350186,2.4001792228770067
350187,-0.5040257650854765
350188,-0.10285293260281668
350189,-0.6348138247191715
350190,0.2121862239760839
350191,-0.23535220336839352
350192,-1.491145738330258
350193,-1.1561167063858129
350194,0.02204340125566046
350195,-0.46024340840713673
350196,-1.5233831904698836
350197,-0.7513431405833287
350198,-1.259277586897141
350199,0.38514139379365564
350200,-0.5534612759453033
350201,0.7259514477898941
350202,-1.043889777342706
350203,0.5829289921935022
350204,-0.28594096863466084
350205,-0.2155121308326179
350206,0.20807904069647568
350207,0.8972425425957172
350208,0.5363295526832067
350209,0.2121180973873034
350210,-0.3926096021322759
350211,-0.3945268203164912
350212,-0.3819947536919436
350213,0.1470922511966285
350214,0.7949659350380398
350215,-1.6793466815747171
350216,2.146633964224787
350217,-0.20787694221795505
350218,-1.0101948880481133
350219,1.5138552668130945
350220,1.5740976206925728
350221,-0.13105818208226241
350222,2.6081606219339455
350223,0.0024670483876811275
350224,1.3474709332599328
350225,-0.6848938191819972
350226,1.4565121884036771
350227,0.12772025350782912
350228,0.9856581721794774
350229,-0.3759765330214677
350230,-0.5134808061654201
350231,-0.1324784459947933
350232,-0.8584311190432318
350233,1.43497493583011
350234,0.07539340713827401
350235,-1.0423953572967084
350236,0.3962595879550254
350237,-0.5041876091388648
350238,0.6589652424563488
350239,-0.6910721802148792
350240,0.8775848630663856
350241,1.2359733997701752
350242,0.17977548675729058
350243,-1.4107559226612152
350244,-0.48350340925090957
350245,2.0420545638659933
350246,0.19444181649425435
350247,-1.5544724443274813
350248,0.8336164424153047
350249,0.41596622255629007
350250,1.241854476698742
350251,1.146028096846624
350252,-1.5742094037942242
350253,1.1291157664123586
350254,-1.0571773776503979
350255,-0.2477576211257379
350256,-1.217965113479603
350257,-0.45525863065110145
350258,1.6360048169428933
350259,-1.1327106412918764
350260,-1.7522498233984474
350261,0.802303429537085
350262,0.09600241451851232
350263,0.5321915398831945
350264,0.04727062778626587
350265,1.0302024603849178
350266,1.1366642005336483
350267,0.5094542681924851
350268,-0.7325007575449688
350269,0.5164671047548928
350270,-0.5821185176031858
350271,-0.31082375303603166
350272,0.573713138450357
350273,1.5141302868535405
350274,-0.42925177716160107
350275,0.6930068263168477
350276,-1.1221413652323209
350277,0.04637049191641289
350278,0.39671365336136816
350279,0.5902508349279146
350280,-1.4710908516287413
350281,0.23713520932084545
350282,0.33147214024962923
350283,0.6161245662688399
350284,1.0496787367071163
350285,1.2327203315850714
350286,-0.6787056359531753
350287,0.27905024488240077
350288,-0.5017801753301595
350289,-0.19064657553876235
350290,-1.044709502039466
350291,-1.4050922278937639
350292,0.5502777726987479
350293,0.23667821754603452
350294,0.5233706992273468
350295,-1.208491690385966
350296,0.14782426584569866
350297,-1.4466079941255574
350298,-0.029949184653047734
350299,-0.18839688777936262
350300,0.5555235510427642
350301,-0.1769540956294099
350302,-0.9355719894828525
350303,-0.6336682653868989
350304,1.2319587433113959
350305,0.1185682185164286
350306,-0.3939373032459229
350307,1.7966669152162555
350308,1.0081266986854158
350309,2.12699486827487
350310,0.7853884938915908
350311,-0.33610874401791674
350312,-0.7780323256390606
350313,-0.590186243588161
350314,-0.05297848026699785
350315,0.8935637967665219
350316,0.33937121846490226
350317,0.0157328663058687
350318,0.8330068670881798
350319,2.291649572383736
350320,0.8124895752600824
350321,1.0039964687933822
350322,-1.7904057579221426
350323,0.305878245749905
350324,-0.14205105239321708
350325,-0.020454527559215476
350326,-0.037097866594621415
350327,0.06996943095031902
350328,1.546627593354267
350329,1.8210103781204463
350330,-0.2969725061343355
350331,-0.8210586672601144
350332,-0.23983934648402486
350333,-1.0663645424076384
350334,-0.338318260999022
350335,-0.24774697990461894
350336,0.3934864444192362
350337,0.29871586702640207
350338,1.055236102787789
350339,-0.8405476174482245
350340,-0.10755909281666529
350341,2.1552513637105326
350342,0.5964530810600032
350343,-0.7690941371146145
350344,-0.6021731895302489
350345,1.1873241739913982
350346,-1.0306668708964926
350347,-1.9267937202060732
350348,-0.3881009265026446
350349,2.1056732862280314
350350,0.8819633489670813
350351,-2.1664198949769378
350352,-0.9024454450922031
350353,-1.8505381399944891
350354,-0.6035388487842731
350355,-1.4999625692098757
350356,-0.9004618000289124
350357,0.43287380335005504
350358,-0.3373700187615936
350359,-0.6819109919360308
350360,-0.7360557597071657
350361,-0.11362180507017762
350362,1.0172363135723668
350363,-0.27355678733334005
350364,0.18013002629880914
350365,-1.6432233434905275
350366,0.4304655527796574
350367,-0.6457868003983928
350368,-1.12401953228047
350369,-1.1360821443100886
350370,-1.7571490353279715
350371,-0.3168012307307191
350372,1.135960896257631
350373,0.3946550440614182
350374,-0.4972011435904827
350375,0.325260143608912
350376,0.7441674653654262
350377,0.33665096253295346
350378,0.6722773905027837
350379,-0.669557188843193
350380,0.5323936965128581
350381,0.8783680800034345
350382,-1.2377276136455146
350383,-1.195068770282281
350384,0.6860617193112256
350385,2.486230475734889
350386,-0.5484054643888108
350387,-1.091763559618542
350388,1.888198555850065
350389,1.425537834719247
350390,-0.6869332301987544
350391,2.8691654616527003
350392,-0.18118630617534434
350393,0.39346187894113943
350394,0.9717412912244611
350395,1.3041225431386159
350396,-0.4054125167256627
350397,-0.788161631273767
350398,-1.0560886875887991
350399,1.3755361745979497
350400,-1.109112157595236
350401,-1.4946162279500201
350402,-0.20567201970725393
350403,-0.6024641059228044
350404,-0.7395347930565299
350405,0.7972382565084298
350406,1.8422537660082772
350407,0.575489985948104
350408,0.22957731101552833
350409,0.267037048525879
350410,2.03817931091044
350411,-0.6455108886654819
350412,1.0122283563585872
350413,-0.9018022602783408
350414,0.1726461810274893
350415,0.817342664280569
350416,2.260304859670313
350417,-1.0565821314612804
350418,0.5715365211833655
350419,-0.19939123476684284
350420,-0.8740962662530677
350421,0.5933533368553142
350422,1.988771861940755
350423,-0.3152641907913082
350424,-0.06807214543626545
350425,-0.20400901543355376
350426,-0.04748243781258877
350427,0.6127546725067009
350428,0.7313897163193053
350429,0.8678536069586542
350430,-0.7918080484977577
350431,1.6828861285767511
350432,0.7032032618447271
350433,-0.912533046918534
350434,0.12652386120820647
350435,-0.8036468107222988
350436,0.18277129442057996
350437,0.2733201647567754
350438,0.8569384086319095
350439,-0.20572502911249446
350440,-0.7228104189315709
350441,0.19410740266102602
350442,0.03593683578395289
350443,1.618758578640898
350444,0.16005982346277234
350445,-1.3116821679418846
350446,-0.728379071707147
350447,-0.35145512195494016
350448,-0.41562091634247333
350449,1.519620639301649
350450,1.0797607595787537
350451,0.8707739538704902
350452,-1.2592166744603706
350453,-0.35462720336974807
350454,2.1924036496712267
350455,-0.9552021582015755
350456,0.8756866798510066
350457,0.3018274691589985
350458,0.3876769063611593
350459,-0.7541748238919423
350460,1.1839513970400137
350461,-1.2804771225410625
350462,1.3528147476521597
350463,-1.00063399217447
350464,-1.2310303395764213
350465,2.6813877962848136
350466,0.07287720224152291
350467,-0.8611910365403933
350468,1.1029036962865435
350469,1.5239974100497107
350470,0.20243524205235558
350471,0.17044537963401757
350472,-0.4695371015458799
350473,0.3222489115784596
350474,1.013401611425087
350475,-0.6673554210219345
350476,0.5072006941107768
350477,-0.3508362368247426
350478,-0.2960264199267861
350479,0.3566550318269511
350480,-1.3785017478897945
350481,1.234731744517057
350482,0.14640134992804538
350483,0.41755550692005544
350484,1.036762546980779
350485,-0.18047753086949417
350486,0.5121107593297992
350487,0.8476261939935792
350488,1.5836735603926804
350489,0.4054436658267351
350490,-0.3854431072043026
350491,1.052102746137292
350492,-1.1887794174664652
350493,1.4237072779401059
350494,-1.0393060348039036
350495,-2.9623332122323016
350496,0.3219691692068342
350497,1.0424947589804465
350498,0.9083751691221105
350499,-0.24176723751194967
350500,-0.07758222899841867
350501,0.5567968085352807
350502,1.3343005231773888
350503,1.9837194820855353
350504,-0.6333171054048123
350505,-1.6526576994702797
350506,1.7354271357409092
350507,0.8477627715149778
350508,-0.8573865224953331
350509,1.5829162037018998
350510,0.45455006340129434
350511,-0.6181877449606454
350512,-0.607150445143816
350513,-0.4097599155876377
350514,-0.02940612853901626
350515,-1.7607983327866363
350516,0.31583596026504895
350517,0.3552636658873362
350518,3.435012617864646
350519,-1.386447830639949
350520,-1.0752136139972954
350521,0.2364026972453987
350522,-0.27908979789590305
350523,-0.9789973657550902
350524,-1.5640975191845101
350525,-0.1788723781384754
350526,0.1425099671866603
350527,-1.953555374761176
350528,-0.1056461467878224
350529,-0.4064308954358184
350530,0.1737314646734959
350531,-1.079640988918866
350532,1.228422985462715
350533,0.8573547114895245
350534,-0.2183141990777929
350535,0.5429177616873659
350536,-0.6259121024611319
350537,1.8364593496569892
350538,-0.11045869682414902
350539,-0.33218609713647174
350540,-1.6068328405334895
350541,0.11020943744343159
350542,-1.324362134905757
350543,0.8023836423752588
350544,-0.31109533481027984
350545,0.3595641319721094
350546,0.7575178685005233
350547,2.272561590046323
350548,0.623312477069848
350549,0.7559684642985349
350550,1.8195039589828013
350551,-0.5122389342926826
350552,-0.09987586866121896
350553,-0.3031539529775637
350554,0.6904024576546662
350555,0.7988972147424258
350556,2.2176138551027083
350557,-0.9176139929302126
350558,0.9123348371970689
350559,0.33735160665747294
350560,-0.4725871827776063
350561,0.32779446239562066
350562,0.8090897440294287
350563,-0.8355868625806652
350564,-0.22153050571303015
350565,1.244222995060413
350566,-0.2812917599085968
350567,0.9819370002209942
350568,-0.327686826546741
350569,-0.052295961949914385
350570,-0.7168720067611799
350571,-0.544279862759972
350572,0.3873302510411261
350573,1.4983277442769893
350574,0.29928334387433103
350575,-0.8946609936091989
350576,-1.9381699326244435
350577,-0.23738465500730996
350578,1.5701342205700182
350579,-1.2999901274106072
350580,0.6354544634618683
350581,0.3778639946554099
350582,-0.8146030861623741
350583,1.1060183172431244
350584,-2.749487281087301
350585,-0.6301250233781969
350586,-0.3472087261835511
350587,-1.0111433264400385
350588,1.4868234548159713
350589,1.0769936998814285
350590,1.285144931363802
350591,0.5545193638374855
350592,0.22306392739286915
350593,0.7341494853302318
350594,0.16603383716020378
350595,-0.3861176296083288
350596,0.9207116073133269
350597,-0.6097796246527089
350598,-0.6879200811709725
350599,-1.083519846573827
350600,-0.8255272917985047
350601,0.23766550011309412
350602,0.11976708743595828
350603,-0.8324523359453111
350604,0.1310804823506215
350605,0.10652084653291484
